temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
46.74816666666667,0.7223333333333333,10.0,1017.1918333333332,7.153666666666666,0.0,0.0,38.341833333333334,0.0,5,3,45,2,True,False,0.001350433,8.334416666,5.319783338,0.476699999,0.790866669,2.905083334,0.056850001000000004,0.194699997,0.089966666,7.103433333,0.038417398
45.18,0.7566666666666666,9.906666666666666,1017.56,6.086666666666667,0.006666666666666667,0.0,38.07333333333334,0.0,5,3,45,3,True,False,0.0001503,2.561799996,0.310849995,0.480783332,0.790666668,2.069983331,0.052199999999999996,0.188000007,0.090116665,5.069000002,0.044801662
43.982,0.7843333333333333,9.960333333333333,1018.0081666666666,5.472499999999999,0.017166666666666667,0.0,37.794999999999995,0.0,5,3,45,4,True,False,0.0011003,2.557433333,4.898233334,0.480983335,0.785016666,1.916333332,0.05155,0.187783337,0.087816664,7.181766669,0.03756783
43.12733333333334,0.7976666666666666,10.0,1018.36,6.480333333333333,0.012333333333333333,0.0,37.29600000000001,0.0,5,3,45,5,True,False,0.003067001,2.5609,1.946666661,0.474833334,0.779749998,1.916316666,0.051083329,0.189000004,0.087116666,11.654983331,0.045734397
41.58616666666667,0.8245,9.8775,1018.6178333333334,5.477,0.0018333333333333333,0.0,36.557500000000005,0.0,5,3,45,6,True,False,0.0031171,2.558666665,2.924633334,0.474299999,0.776233332,2.080733331,0.058283334,0.186849997,0.097766669,12.144750001,0.04381757
40.51733333333333,0.8386666666666667,9.910666666666666,1018.6946666666666,4.746666666666666,0.008666666666666666,0.0,36.11666666666667,0.0,5,3,45,7,True,False,0.003200066,2.55415,3.525050006,0.473233329,0.772916668,1.940100002,0.060116669,0.187533333,0.098566666,19.493833332,0.041634369000000004
39.1625,0.8674999999999999,9.855833333333333,1018.8466666666667,4.79,0.01,0.0,35.684999999999995,0.0,5,3,45,8,True,False,0.003083732,2.554783334,1.210233332,0.477150002,0.77983333,2.519849999,0.061516667,0.18614999599999998,0.099883332,17.604449999,0.047717669
38.28866666666667,0.8706666666666667,9.827666666666666,1019.1523333333333,4.999666666666667,0.02,0.0,34.723333333333336,0.0,5,3,45,9,True,False,0.003183799,2.552716669,4.032816668,0.479449999,0.781733335,2.088283333,0.059883333000000004,0.187916666,0.100733334,22.295816664,0.041534234
36.61866666666666,0.91,9.569333333333333,1019.3179999999999,3.6540000000000004,0.037333333333333336,0.0,34.14066666666667,0.0,5,3,45,10,True,False,0.003466833,2.560249997,0.309533327,0.478383334,0.786533337,2.073366664,0.05283333,0.189150002,0.092716667,19.168349995,0.05116753
35.54883333333333,0.91,8.486666666666666,1019.6178333333334,3.546666666666667,0.0023333333333333335,0.0,33.233,0.0,5,3,45,11,True,False,0.0040837,2.522816669,4.117800002,0.47958333000000003,0.7782,2.145500001,2.472533335,0.184616662,4.972733333,26.852400006,2.9952843270000002
34.901666666666664,0.9116666666666667,8.751666666666667,1020.0133333333334,4.558333333333334,0.018333333333333333,0.0,32.593333333333334,0.0,5,3,45,12,True,False,0.006650497,2.460483333,2.6480000009999998,0.473533338,1.063300001,1.788099998,0.057299999000000004,0.189216667,19.108266669,35.154799998,1.724751069
34.23,0.92,8.444333333333335,1020.2276666666666,5.005,0.03383333333333333,0.0,32.17133333333334,0.0,5,3,45,13,True,False,0.004017032,3.318500004,2.546716667,0.478766666,0.779816664,1.767566668,0.058033328,0.18810000300000002,10.774483334,18.107133333,0.044817396
34.53333333333333,0.9173333333333333,8.985999999999999,1020.4613333333333,4.350666666666667,0.09866666666666667,0.0,32.34733333333334,0.0,5,3,45,14,True,False,0.004317132,2.828566666,3.9593,0.475766668,1.339866664,1.750533332,3.973483331,0.187749999,0.5775,15.59455,0.045400966
38.83866666666666,0.8656666666666667,9.349,1020.5635,5.098,0.027333333333333334,0.0,35.05233333333333,0.0,5,3,45,15,True,False,0.004916867,2.434566667,0.897783332,5.256133333,0.915099997,47.804816669000004,0.065066666,0.191366668,0.366433334,14.291466665,0.055433933
45.248666666666665,0.7260000000000001,9.873333333333333,1020.3613333333334,6.516333333333334,0.0,0.0,36.97633333333333,0.0,5,3,45,16,True,False,0.003150266,2.429033329,4.142733331,7.538683334,1.018816665,75.439483331,0.075383333,0.193833331,0.247633332,13.635166666,0.0471009
50.00833333333333,0.6166666666666667,10.0,1020.1141666666666,5.825,0.0,0.0,37.36,0.0,5,3,45,17,True,False,0.002783899,2.424883335,2.57945,7.757216666,0.837466665,59.272400001,0.073316671,0.189516666,0.151433335,13.820516672,0.049967633
54.094,0.5419999999999999,10.0,1019.4946666666667,4.021333333333333,0.014,0.0,37.714666666666666,0.0,5,3,45,18,True,False,0.002566734,2.431250001,7.353583337,2.072616672,1.044833336,4.654849999,2.660700001,0.185833332,0.135999997,11.953550003,2.7274007339999997
57.575,0.47383333333333333,10.0,1018.6015000000001,4.935833333333333,0.029999999999999995,0.0,37.47966666666666,0.0,5,3,45,19,True,False,39.260683333,2.43795,6.680766666,0.479949997,2.249116666,19.801933335,6.890083333,0.183766666,1.66165,13.525000002,0.06920097
60.422333333333334,0.41733333333333333,10.0,1017.8416666666667,5.089666666666667,0.029999999999999995,0.0,36.94766666666667,0.0,5,3,45,20,True,False,26.886599998,2.418216666,6.542133333,0.48279999900000004,0.736283332,38.055699998,2.640499998,0.19,5.637483335,33.001949998,0.069567238
61.75,0.39383333333333337,10.0,1017.5106666666667,4.7459999999999996,0.05466666666666667,0.0,36.733,0.0,5,3,45,21,True,False,0.048383336,2.485616668,6.372900003,0.469516668,1.058949998,21.59755,9.99716667,0.185133333,5.797433335,22.061749997,0.047134238
60.559999999999995,0.41000000000000003,10.0,1017.4933333333333,3.146666666666667,0.043333333333333335,0.0,36.79666666666667,0.0,5,3,45,22,True,False,0.004833803,2.527899999,15.642033335,0.478966667,1.078400001,3.065499999,3.678783335,0.185566667,3.823316668,11.522133326,0.057284604
54.08083333333333,0.5489999999999999,10.0,1017.7006666666667,2.4481666666666664,0.03716666666666667,0.0,38.001,0.0,5,3,45,23,True,False,0.0011005,2.536733334,1.832600002,0.48358333600000003,0.787616668,2.794816666,0.055383333,0.186616665,0.098149997,11.698649998,0.047034534
47.529666666666664,0.692,10.0,1017.941,2.002666666666667,0.017,0.0,37.908,0.0,6,4,45,0,True,False,0.0015004,2.536866663,4.886683335,0.486583331,0.798116665,2.07325,0.059683329,0.187450001,0.10095,14.969133328,0.041317998
43.077666666666666,0.7935,10.0,1018.0635000000001,1.9606666666666668,0.02633333333333333,0.0,37.201,0.0,6,4,45,1,True,False,0.0014835,2.543783334,0.314616668,0.488983334,0.804533333,2.52495,0.059866667,0.188933332,0.100633335,14.66905,0.048884564
40.584666666666664,0.8446666666666667,9.809333333333333,1018.34,3.1166666666666667,0.004,0.0,36.169999999999995,0.0,6,4,45,2,True,False,0.0011837,2.736016668,4.048149999,0.483950004,1.099616667,2.096650001,0.059299996,0.200166669,0.099133335,12.826000002,7.086084466
38.77,0.8775,9.706666666666667,1018.5266666666666,3.7666666666666666,0.0275,0.0,35.48916666666666,0.0,6,4,45,3,True,False,0.0002171,2.576933333,2.440750006,0.462933334,0.795350002,2.555483333,2.732599999,0.19238333,0.120566665,5.068533331,0.045467732000000004
37.72966666666666,0.89,9.428666666666667,1018.4533333333334,3.7696666666666663,0.029999999999999995,0.0,34.82733333333333,0.0,6,4,45,4,True,False,0.00025049999999999996,2.550216666,0.685300005,0.452083331,0.795500001,1.965066669,0.060800003,0.19144999000000001,0.110549998,5.07735,0.045334799
36.373999999999995,0.9106666666666666,8.738666666666667,1018.4633333333334,3.04,0.029999999999999995,0.0,33.946000000000005,0.0,6,4,45,5,True,False,0.0002004,2.545016669,4.2070333369999995,6.208416667,0.785633332,1.949816666,0.060950003,0.189699999,0.107300001,5.048283331,0.038250201
34.81766666666667,0.92,7.859,1018.3163333333334,2.7600000000000002,0.0265,0.0,32.81666666666666,0.0,6,4,45,6,True,False,8.35e-05,2.546816665,2.6027499990000003,6.952783334,0.78733333,1.954083332,0.060433337000000004,0.192266673,0.108633334,5.031616668,0.041816663000000004
34.145,0.9216666666666667,8.631666666666666,1017.9083333333333,6.53,0.0,0.0,32.04,0.0,6,4,45,7,True,False,0.00025049999999999996,2.545499999,4.51111667,0.470983334,0.792533331,1.957283332,0.060883335999999996,0.190416674,0.108033333,5.043283329,0.036751465999999997
33.355333333333334,0.93,7.73,1017.8675,3.9178333333333333,0.0,0.0,31.529666666666667,0.0,6,4,45,8,True,False,0.0002672,2.543783337,2.191416672,0.449366667,0.789349999,2.094199998,0.06056667,0.191466658,0.11130000400000001,5.031199999,0.041134966
32.605333333333334,0.93,6.995333333333333,1017.6273333333334,2.778,0.0,0.0,30.779333333333334,0.0,6,4,45,9,True,False,0.001167201,2.5442500029999997,2.804450001,0.449616671,0.784700003,2.242883332,0.060900003,0.188866658,0.111116662,7.1671000000000005,0.040751336
31.920333333333335,0.9331666666666667,7.458666666666667,1017.309,2.364,0.0,0.0,30.154833333333332,0.0,6,4,45,10,True,False,0.0019838,2.544416667,3.473116669,0.446133331,0.781450004,2.335950001,0.05338333,0.188749996,0.097116666,9.124233339,0.040051171
31.392999999999997,0.9363333333333334,7.991666666666666,1017.3463333333333,2.573333333333333,0.0,0.0,29.743,0.0,6,4,45,11,True,False,0.002917033,2.483499999,0.867499995,0.454133335,0.792516666,1.854766664,0.057199998,0.190516659,0.096083331,22.671883333,0.048984672
31.3625,0.9258333333333334,9.160833333333333,1017.2316666666667,2.9766666666666666,0.0,0.0,29.464166666666664,0.0,6,4,45,12,True,False,0.006800331000000001,2.424150002,4.310983334,0.446283333,0.766549999,1.752299998,0.05431667,0.186450009,0.089716668,28.418783335,0.045134536
32.812666666666665,0.9153333333333333,9.171333333333333,1016.8466666666667,3.9193333333333333,0.0,0.0,30.720666666666666,0.0,6,4,45,13,True,False,0.001617334,2.417399998,0.313383335,0.44775,0.776733332,1.7413,0.05275,0.184133331,0.096216665,12.294750003,0.046184898
38.61416666666666,0.8531666666666667,9.705166666666667,1015.9755,4.038166666666666,0.0,0.0,34.6065,0.0,6,4,45,14,True,False,0.001051,2.418249997,4.565166669,0.45905,0.774416667,1.765966667,3.66345,0.18535,0.105249999,9.812500003,7.118451101
45.97533333333333,0.7263333333333334,10.0,1014.9623333333333,3.6529999999999996,0.0,0.0,37.632,0.0,6,4,45,15,True,False,0.0036671010000000003,2.412299998,2.908733336,0.476133331,0.764749999,1.747933335,2.829466667,3.231566669,0.101833335,16.364399999,2.1835006359999998
52.403,0.6021666666666667,9.975333333333333,1013.7566666666667,4.367166666666667,0.0,0.0,38.98283333333333,0.0,6,4,45,16,True,False,0.0009343,2.417866667,3.124666667,0.467816665,0.774749998,1.759299998,3.951099998,3.884983335,0.092583333,9.092783334,6.233300635
57.593333333333334,0.5133333333333333,9.986666666666668,1011.8933333333333,6.206666666666667,0.0,0.0,39.836666666666666,0.0,6,4,45,17,True,False,0.0014839340000000001,2.41616667,5.696516667,5.826583336,0.767083336,10.587733331999999,10.190849999000001,0.187266665,0.090833338,10.72126667,8.554234303000001
60.375833333333325,0.4756666666666666,10.0,1010.2051666666666,2.6245,0.0,0.0,40.421166666666664,0.0,6,4,45,18,True,False,0.0007171,2.424450001,3.064016665,7.68225,0.767083335,1.99365,0.060600005,0.182483332,5.10938333,6.038616661,10.25916763
62.425666666666665,0.447,10.0,1008.9490000000001,2.698,0.0,0.0,40.690333333333335,0.0,6,4,45,19,True,False,21.491800102,2.42076667,3.448283336,3.636183335,0.733049999,1.765033334,2.643333338,1.781016663,5.613566666,8.590683328,7.965517568
62.506166666666665,0.44816666666666666,10.0,1007.9305,4.046666666666667,0.0245,0.0,40.738166666666665,0.0,6,4,45,20,True,False,23.725716669,3.546900002,2.8344333329999998,0.459766669,0.730799997,1.753266666,10.574633336,0.171716668,5.569516669,6.894766665,7.914034267000001
60.09733333333334,0.49333333333333335,10.0,1007.11,4.637333333333333,0.029999999999999995,0.0,40.93066666666667,0.0,6,4,45,21,True,False,8.403300134,4.803416668,6.245383333,0.469366668,0.750683332,2.34111667,0.059033334,1.4688499999999998,5.612049998,7.314549995,7.872300497
53.818333333333335,0.6466666666666667,10.0,1006.625,5.158333333333333,0.029999999999999995,0.0,41.9775,0.0,6,4,45,22,True,False,0.0002672,4.793016667,6.983400001,0.46979999699999997,0.756966667,3.060033333,0.063383333,9.955833333,3.012683334,4.941733336,7.904634099000001
48.9075,0.7673333333333333,9.998,1006.1651666666666,2.548666666666667,0.03983333333333334,0.0,41.81916666666667,0.0,6,4,45,23,True,False,0.0002004,4.370600002,14.054616665,0.469366665,0.755599999,2.488333331,2.621349999,2.618783334,17.525250002,4.924016663,4.304517501
46.300666666666665,0.8306666666666666,9.855333333333334,1005.5606666666666,4.110666666666666,0.05,0.0,41.30933333333334,0.0,7,5,45,0,True,False,0.0002171,2.55446667,4.264483337,0.477000003,0.765700001,3.6649,0.059750001,0.208150003,1.299616667,4.9957166630000005,0.038450996
46.429,0.8458333333333333,9.422500000000001,1004.7895000000001,5.475666666666666,0.044166666666666674,0.0,42.00933333333333,0.0,7,5,45,1,True,False,35.785500032,2.672233333,6.158466669,0.477466668,0.729816667,2.108649999,2.558983333,1.0221666680000001,0.094583334,24.461250002,6.645717466
46.31333333333334,0.89,8.79,1004.0283333333333,4.7733333333333325,0.0,0.0,43.190000000000005,0.0,7,5,45,2,True,False,31.010483329,7.459433333,1.258400003,0.478983333,0.766016664,2.123749997,0.063683332,0.200200002,0.10173333600000001,13.035016671,0.071868136
46.49533333333333,0.89,8.885833333333332,1003.0771666666666,2.55,0.0,0.0,43.43783333333333,0.0,7,5,45,3,True,False,0.01283343,21.206599996,4.474,0.487049998,0.803666667,1.9770666669999999,0.06563333,1.8510166620000001,0.069383333,13.801933336,0.039950932
46.234,0.89,8.476666666666667,1001.9240000000001,1.2013333333333334,0.0,0.0006933333333333333,43.294,0.021333333333333333,7,5,45,4,True,False,0.0002839,2.652483333,4.603933337,0.482866666,0.781466668,1.9462000019999999,2.653300002,0.193349991,0.091966666,4.997783337,0.039117801
45.720666666666666,0.89,8.197166666666666,1000.062,1.6011666666666668,0.31666666666666665,0.003518333333333333,42.76483333333333,0.13066666666666665,7,5,45,5,True,False,0.0002839,2.562283336,2.694283335,0.487583335,0.788716666,1.951999997,0.061033337,0.18863332900000002,0.100183334,5.033450001,0.040601336
45.04600000000001,0.8973333333333334,8.859999999999998,998.1413333333334,2.8223333333333334,1.0,0.009496666666666665,42.202666666666666,0.361,7,5,45,6,True,False,0.0012005,2.562749996,1.737916667,0.485799999,0.787616668,1.952833335,0.060700001,0.18903333,0.099033337,7.161800004,0.042685103
42.8375,0.91,6.885,996.7441666666667,7.328333333333334,1.0,0.040775,40.3475,0.6491666666666666,7,5,45,7,True,False,0.002767001,2.556833335,3.582749997,0.485450004,0.78328333,1.937916667,0.057316661,0.18983334200000002,0.095733332,15.001883334,0.041184135000000004
39.27333333333333,0.91,4.7266666666666675,996.0966666666666,10.924000000000001,1.0,0.09076666666666666,36.956,0.7739999999999999,7,5,45,8,True,False,0.003700332,2.553966665,3.627650001,0.466633334,0.784166667,2.176850001,0.048633337,0.187766673,0.079849997,22.332216666,0.042717568000000004
37.421,0.9151666666666667,5.585333333333334,995.5845,8.145999999999999,1.0,0.09427833333333333,35.280499999999996,0.7745,7,5,45,9,True,False,0.002250434,2.55521667,2.231783333,0.45640000199999997,0.781816664,2.287249999,0.050783335,0.187849998,0.084316668,21.251683334,0.042567604
36.81433333333333,0.9143333333333333,6.08,995.0306666666668,7.180666666666666,1.0,0.06048333333333333,34.657000000000004,0.7260000000000001,7,5,45,10,True,False,0.0093168,2.558066666,1.37765,2.303599999,0.756849998,2.214083338,0.053100001,0.18735,0.087466668,36.286499996,0.055967433000000004
36.43283333333333,0.8976666666666666,5.3533333333333335,995.0188333333333,10.1375,1.0,0.03178,33.755833333333335,0.6506666666666666,7,5,45,11,True,False,0.004117401,2.481150001,3.558000001,7.479583334,0.796983335,2.142233336,0.061233338,0.187849999,0.094066668,36.032816664,0.050767795
36.15333333333333,0.87,6.306666666666667,995.1366666666667,11.216666666666667,1.0,0.018366666666666667,32.61,0.5866666666666666,7,5,45,12,True,False,0.002733534,2.4451000019999998,3.882983335,7.327133334,0.784883336,1.80915,4.871550002,0.189550002,12.696549999,21.107583331,6.439717496999999
36.1145,0.8241666666666667,7.527166666666667,995.0611666666666,12.112333333333334,1.0,0.006841666666666667,31.332833333333333,0.24033333333333334,7,5,45,13,True,False,0.0007508,2.6287,2.655583337,0.491866664,1.116833335,1.776516668,8.237849998,0.192166666,14.792383336,11.297199998,0.039867636
36.439,0.787,7.830333333333333,994.8076666666667,13.947666666666667,1.0,0.002533333333333333,30.415,0.07166666666666667,7,5,45,14,True,False,0.0004342,2.439299999,1.950516662,0.487416669,0.7805,1.7739833360000001,0.059899997,0.18596666,0.096700003,5.197649998,0.0402686
37.567166666666665,0.7555,8.172166666666667,994.25,14.141333333333334,1.0,0.002626666666666667,30.66466666666667,0.07633333333333334,7,5,45,15,True,False,0.003600532,2.38548333,3.960799998,0.480549997,0.771783333,1.774166669,0.059733331,0.18714999699999998,0.096366667,12.105499997999999,0.040251367
38.48466666666666,0.7326666666666667,8.569333333333333,993.62,15.580666666666668,1.0,0.0017466666666666668,30.63,0.03666666666666667,7,5,45,16,True,False,0.002134067,2.388099998,0.310816667,0.485233331,0.780233335,1.777866668,0.058416666,0.186949997,0.094500003,9.013516669,0.046168201
38.69083333333334,0.7208333333333333,8.125,993.3566666666667,13.7475,0.7708333333333334,0.0012333333333333332,30.37166666666667,0.020833333333333332,7,5,45,17,True,False,0.0013674,2.384833332,3.583383329,0.484650001,0.77985,1.748666666,0.055183332,0.188066662,0.0889,7.258416667,0.038184865
38.593833333333336,0.7301666666666667,8.190833333333334,993.3836666666666,13.117333333333333,0.75,0.0037666666666666664,30.56383333333333,0.1435,7,5,45,18,True,False,0.00045089999999999996,2.381766668,3.155183333,0.482733333,0.778133337,1.749866664,0.059599997,0.184550006,0.095183332,5.080716668,0.037901265
37.358,0.7613333333333333,7.294,993.7173333333333,14.442666666666666,0.75,0.0013999999999999998,30.590666666666667,0.024666666666666667,7,5,45,19,True,False,0.0004342,2.383400002,1.060049996,0.453833333,0.780566666,1.75013333,0.05978333,0.184916674,0.095116668,5.107333329,0.04220177
